Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2015-10-06,59.22,59.64,59.06,59.43,1830697.0,0.0,1.0,59.22,59.64,59.06,59.43,1830697.0
2015-10-05,58.8,59.605,58.59,59.32,1691880.0,0.0,1.0,58.8,59.605,58.59,59.32,1691880.0
2015-10-02,56.9,58.48,56.78,58.47,2308614.0,0.0,1.0,56.9,58.48,56.78,58.47,2308614.0
2015-10-01,58.14,58.47,57.524,57.96,1961921.0,0.0,1.0,58.14,58.47,57.524,57.96,1961921.0
2015-09-30,58.3,58.7,57.81,58.13,1964815.0,0.0,1.0,58.3,58.7,57.81,58.13,1964815.0
2015-09-29,57.11,57.81,56.88,57.72,1583252.0,0.0,1.0,57.11,57.81,56.88,57.72,1583252.0
2015-09-28,57.37,57.55,56.815,57.01,1726282.0,0.0,1.0,57.37,57.55,56.815,57.01,1726282.0
2015-09-25,57.97,58.38,57.58,57.83,1873868.0,0.0,1.0,57.97,58.38,57.58,57.83,1873868.0
2015-09-24,56.83,57.63,56.83,57.49,2176438.0,0.0,1.0,56.83,57.63,56.83,57.49,2176438.0
2015-09-23,57.1,57.5,56.81,57.42,1956805.0,0.0,1.0,57.1,57.5,56.81,57.42,1956805.0
2015-09-22,56.88,57.27,56.61,57.04,1987221.0,0.0,1.0,56.88,57.27,56.61,57.04,1987221.0
2015-09-21,57.45,58.05,57.3,57.7,1560789.0,0.0,1.0,57.45,58.05,57.3,57.7,1560789.0
2015-09-18,57.13,57.705,56.92,57.15,3560463.0,0.0,1.0,57.13,57.705,56.92,57.15,3560463.0
2015-09-17,58.9,59.08,57.94,58.11,2182923.0,0.0,1.0,58.9,59.08,57.94,58.11,2182923.0
2015-09-16,58.56,58.97,58.36,58.84,1404878.0,0.0,1.0,58.56,58.97,58.36,58.84,1404878.0
2015-09-15,58.14,58.76,57.9,58.57,1411577.0,0.0,1.0,58.14,58.76,57.9,58.57,1411577.0
2015-09-14,58.11,58.22,57.64,57.8,1445249.0,0.0,1.0,58.11,58.22,57.64,57.8,1445249.0
2015-09-11,57.46,58.17,57.36,58.14,2093158.0,0.0,1.0,57.46,58.17,57.36,58.14,2093158.0
2015-09-10,57.66,57.96,57.06,57.7,2464389.0,0.0,1.0,57.66,57.96,57.06,57.7,2464389.0
2015-09-09,58.49,58.68,56.9,56.99,2165057.0,0.0,1.0,58.49,58.68,56.9,56.99,2165057.0
